num_removed_atoms,num_ZZ_atoms,num_AC_atoms,num_UA_atoms,num_SB_atoms,count_rim_atoms,num_incomplete_hexagons,num_5_membered_rings,max_dist,shape_factor,360_rot,60_clock_rot,120_clock_rot,180_clock_rot,240_clock_rot,300_clock_rot,time,ZZ_features,AC_features
14,4,8,0,1,33,15,4,13.57073908,0.738424225,1,0,0,0,0,0,169.34,0,0
16,4,10,0,0,34,16,4,20.66445863,0.500840876,1,0,0,0,0,0,185.4,0,0
22,8,4,0,1,33,19,2,14.01098511,0.8049556179999999,1,0,0,0,0,0,208.96,0,0
19,7,6,0,1,35,18,3,16.40622355,0.669100624,1,0,0,0,0,0,202.06,0,0
21,8,6,1,0,36,19,2,14.01098511,0.8049556179999999,1,0,0,0,0,0,197.08,0,0
15,5,6,0,1,31,15,4,12.40193927,0.808015768,1,0,0,0,0,0,178.87,0,0
20,7,6,1,1,36,19,3,15.84140317,0.711945846,1,0,0,0,0,0,199.92,0,0
12,3,10,1,0,34,14,5,14.85238004,0.651826138,1,0,0,0,0,0,162.45,0,0
17,5,10,0,0,36,17,4,15.84140317,0.6734333509999999,1,0,0,0,0,0,193.92,0,0
16,7,4,1,1,33,16,4,13.57073908,0.76264126,1,0,0,0,0,0,176.26,0,0
19,7,6,0,1,35,18,3,14.85238004,0.7391013679999999,1,0,0,0,0,0,203.46,0,0
16,6,6,0,1,33,16,3,14.85238004,0.6968314520000001,1,0,0,0,0,0,191.55,0,0
20,11,0,1,1,32,18,2,14.01098511,0.7834862659999999,1,0,0,0,0,0,194.06,0,0
19,6,8,1,0,36,18,4,14.01098511,0.7834862659999999,1,0,0,0,0,0,193.09,0,0
19,7,6,0,1,35,18,4,14.01098511,0.7834862659999999,1,0,0,0,0,0,198.45,0,0
18,6,8,0,0,34,17,4,20.66445863,0.516254958,1,0,0,0,0,0,197.8,1,0
21,9,6,0,0,36,19,1,14.01098511,0.8049556179999999,1,0,0,0,0,0,206.13,0,0
18,6,8,0,1,37,18,5,16.40622355,0.669100624,1,0,0,0,0,0,187.44,0,0
10,6,2,0,1,25,11,3,9.9582,0.8617460570000001,1,0,0,0,0,0,141.6,0,0
15,3,10,2,0,36,16,5,13.57073908,0.76264126,1,0,0,0,0,0,186.52,0,0
19,5,10,0,0,36,18,5,14.01098511,0.7834862659999999,1,0,0,0,0,0,201.8,0,0
14,10,2,0,1,33,15,2,20.66445863,0.484937093,1,0,0,0,0,0,170.79,0,0
22,6,8,0,1,37,20,4,14.85238004,0.779081248,1,0,0,0,0,0,215.04,0,0
17,6,8,1,0,36,17,3,14.01098511,0.761411788,1,0,0,0,0,0,184.72,0,0
13,9,4,0,0,32,14,4,14.01098511,0.690969938,1,0,0,0,0,0,165.09,0,0
13,6,6,1,0,32,14,3,14.01098511,0.690969938,1,0,0,0,0,0,162.4,0,0
14,7,4,1,1,33,15,3,14.01098511,0.7152218359999999,1,0,0,0,0,0,172.07,0,0
19,9,6,0,0,36,18,3,16.40622355,0.669100624,1,0,0,0,0,0,202.03,0,0
14,7,4,1,0,30,14,1,12.40193927,0.7806173940000001,1,0,0,0,0,0,167.16,0,0
19,6,6,1,1,35,18,4,13.57073908,0.80890321,1,0,0,0,0,0,198.97,0,0
20,6,8,0,1,37,19,4,15.84140317,0.711945846,1,0,0,0,0,0,199.41,0,0
17,9,2,0,1,31,16,3,13.57073908,0.76264126,1,0,0,0,0,0,188.3,0,0
22,8,6,0,1,37,20,4,15.84140317,0.7304410259999999,1,0,0,0,0,0,210.24,0,0
14,7,6,1,0,34,15,3,20.9562066,0.478185899,1,0,0,0,0,0,170.02,0,0
18,8,4,0,1,33,17,2,23.67678273,0.450573431,1,0,0,0,0,0,199.01,0,0
21,7,8,0,0,36,19,3,16.40622355,0.687435542,1,0,0,0,0,0,199.08,0,0
15,9,4,0,1,35,16,4,20.66445863,0.500840876,1,0,0,0,0,0,178.86,0,0
12,7,4,1,0,30,13,2,12.40193927,0.752221743,1,0,0,0,0,0,156.21,0,0
22,9,4,1,1,37,20,3,15.84140317,0.7304410259999999,1,0,0,0,0,0,209.82,0,0
9,7,0,0,2,26,11,4,11.64448285,0.7369532590000001,1,0,0,0,0,0,141.75,0,0
19,10,4,1,1,39,19,4,15.84140317,0.711945846,1,0,0,0,0,0,199.02,0,0
19,9,4,0,0,32,17,3,14.01098511,0.761411788,1,0,0,0,0,0,198.24,0,0
13,8,4,1,0,32,14,2,14.85238004,0.651826138,1,0,0,0,0,0,167.56,0,0
18,8,4,0,1,33,17,3,14.01098511,0.761411788,1,0,0,0,0,0,186.6,0,0
20,10,0,0,2,32,18,3,14.01098511,0.7834862659999999,1,0,0,0,0,0,199.23,0,0
22,9,4,1,1,37,20,3,14.85238004,0.779081248,1,0,0,0,0,0,220.49,0,0
19,6,8,1,0,36,18,2,16.40622355,0.669100624,1,0,0,0,0,0,194.68,0,0
22,8,8,0,0,38,20,3,17.82512691,0.6491516629999999,1,0,0,0,0,0,214.73,0,0
13,5,6,0,1,31,14,3,11.64448285,0.8313954029999999,1,0,0,0,0,0,166.95,0,0
20,7,8,1,0,38,19,4,16.40622355,0.687435542,1,0,0,0,0,0,211.7,0,0
22,12,4,0,0,38,20,3,16.40622355,0.705293985,1,0,0,0,0,0,209.91,0,0
20,7,6,1,1,37,19,3,16.40622355,0.687435542,1,0,0,0,0,0,213.23,0,0
22,9,4,1,1,37,20,3,15.84140317,0.7304410259999999,1,0,0,0,0,0,220.22,0,0
13,7,4,0,1,31,14,3,20.66445863,0.468493741,1,0,0,0,0,0,173.16,0,0
18,6,8,0,0,34,17,3,20.9562066,0.509067763,1,0,0,0,0,0,202.07,0,0
18,8,6,0,0,34,17,3,16.40622355,0.650248925,1,0,0,0,0,0,197.73,0,0
22,8,8,0,0,38,20,5,15.84140317,0.7304410259999999,1,0,0,0,0,0,216.43,0,0
15,7,4,0,1,31,15,3,12.40193927,0.808015768,1,0,0,0,0,0,179.1,0,0
21,9,6,2,0,40,20,4,16.40622355,0.705293985,1,0,0,0,0,0,199.66,0,0
17,7,6,0,0,32,16,2,14.01098511,0.738677935,1,0,0,0,0,0,184.36,0,0
18,8,4,0,1,33,17,3,14.85238004,0.71827742,1,0,0,0,0,0,196.88,0,0
20,10,4,0,0,34,18,2,16.40622355,0.669100624,1,0,0,0,0,0,202.97,0,0
20,7,8,1,0,38,19,4,15.84140317,0.711945846,1,0,0,0,0,0,202.21,0,0
17,6,6,1,1,35,17,4,14.01098511,0.761411788,1,0,0,0,0,0,196.51,0,0
18,6,6,0,1,33,17,4,14.01098511,0.761411788,1,0,0,0,0,0,190.11,0,0
22,6,10,0,0,38,20,3,15.84140317,0.7304410259999999,1,0,0,0,0,0,215.69,0,0
20,10,2,0,1,33,18,3,15.84140317,0.6929572009999999,1,0,0,0,0,0,201.2,0,0
20,7,6,1,1,36,19,5,14.01098511,0.8049556179999999,1,0,0,0,0,0,196.06,0,0
16,8,6,0,1,37,17,4,20.9562066,0.509067763,1,0,0,0,0,0,184.02,0,0
22,8,6,0,1,37,20,3,16.40622355,0.705293985,1,0,0,0,0,0,205.46,0,0
21,7,8,0,0,36,19,4,14.01098511,0.8049556179999999,1,0,0,0,0,0,197.74,0,0
19,6,10,1,0,40,19,4,18.16254095,0.620960537,1,0,0,0,0,0,194.69,0,0
22,6,8,0,1,37,20,5,14.85238004,0.779081248,1,0,0,0,0,0,210.3,0,0
22,10,4,0,0,34,19,2,15.84140317,0.711945846,1,0,0,0,0,0,208.69,0,0
16,6,6,0,0,30,15,3,11.64448285,0.860576001,1,0,0,0,0,0,174.67,0,0
17,7,8,2,0,40,18,5,15.84140317,0.6929572009999999,1,0,0,0,0,0,199.17,0,0
18,10,2,0,1,33,17,2,15.84140317,0.6734333509999999,1,0,0,0,0,0,193.34,0,0
18,7,6,1,1,37,18,4,14.85238004,0.7391013679999999,1,0,0,0,0,0,199.65,0,0
14,8,4,0,0,30,14,3,14.01098511,0.690969938,1,0,0,0,0,0,174.93,0,0
18,8,6,0,0,34,17,2,20.9562066,0.509067763,1,0,0,0,0,0,190.3,0,0
19,6,8,1,0,36,18,4,15.84140317,0.6929572009999999,1,0,0,0,0,0,190.7,0,0
21,7,10,0,0,40,20,3,17.30667595,0.668598107,1,0,0,0,0,0,217.07,0,0
14,5,6,1,1,32,15,4,12.40193927,0.808015768,1,0,0,0,0,0,171.47,0,0
16,9,4,1,0,34,16,2,14.85238004,0.6968314520000001,1,0,0,0,0,0,180.23,0,0
19,9,6,0,1,39,19,4,17.30667595,0.651668825,1,0,0,0,0,0,196.13,0,0
19,7,6,2,0,36,18,5,14.01098511,0.7834862659999999,1,0,0,0,0,0,201.18,0,0
16,9,4,1,0,34,16,3,15.84140317,0.653326315,1,0,0,0,0,0,188.86,0,0
21,6,8,1,1,39,20,4,16.40622355,0.705293985,1,0,0,0,0,0,201.86,0,0
17,7,8,0,0,36,17,3,15.84140317,0.6734333509999999,1,0,0,0,0,0,190.77,0,0
16,6,4,0,2,32,16,3,13.57073908,0.76264126,1,0,0,0,0,0,182.29,0,0
22,7,6,1,1,37,20,3,14.01098511,0.825867039,1,0,0,0,0,0,214.38,0,0
21,7,6,0,1,35,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,206.51,0,0
22,8,6,0,1,37,20,4,14.85238004,0.779081248,1,0,0,0,0,0,220.56,0,0
20,8,4,0,1,33,18,3,14.01098511,0.7834862659999999,1,0,0,0,0,0,199.75,0,0
17,8,4,1,1,34,17,4,13.57073908,0.786112618,1,0,0,0,0,0,187.54,0,0
16,8,4,0,1,33,16,3,15.84140317,0.653326315,1,0,0,0,0,0,178.95,0,0
22,8,6,0,1,37,20,4,15.84140317,0.7304410259999999,1,0,0,0,0,0,213.39,0,0
12,6,6,0,0,30,13,4,12.40193927,0.752221743,1,0,0,0,0,0,156.85,0,0
12,8,2,0,1,29,13,4,11.64448285,0.801152657,1,0,0,0,0,0,159.33,0,0
21,5,8,0,1,35,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,206.0,0,0
21,6,8,1,1,39,20,5,15.84140317,0.7304410259999999,1,0,0,0,0,0,205.23,0,0
17,7,6,0,1,35,17,3,16.40622355,0.650248925,1,0,0,0,0,0,182.99,0,0
14,6,6,0,1,33,15,5,14.01098511,0.7152218359999999,1,0,0,0,0,0,169.43,0,0
17,8,4,1,1,34,17,4,14.01098511,0.761411788,1,0,0,0,0,0,195.4,0,0
19,9,4,0,1,35,18,4,16.40622355,0.669100624,1,0,0,0,0,0,204.19,0,0
21,6,8,1,1,39,20,5,14.01098511,0.825867039,1,0,0,0,0,0,212.39,0,0
21,4,12,1,0,40,20,4,15.84140317,0.7304410259999999,1,0,0,0,0,0,213.52,0,0
22,7,8,1,0,38,20,3,14.85238004,0.779081248,1,0,0,0,0,0,210.31,0,0
17,6,8,1,0,36,17,5,14.01098511,0.761411788,1,0,0,0,0,0,188.34,0,0
14,6,4,0,1,29,14,4,12.40193927,0.7806173940000001,1,0,0,0,0,0,173.78,0,1
15,8,6,1,0,36,16,4,14.85238004,0.6968314520000001,1,0,0,0,0,0,182.17,0,0
22,9,4,1,1,37,20,3,15.84140317,0.7304410259999999,1,0,0,0,0,0,215.71,0,0
22,6,8,0,1,37,20,4,14.85238004,0.779081248,1,0,0,0,0,0,216.41,0,0
15,7,4,0,1,31,15,3,14.01098511,0.7152218359999999,1,0,0,0,0,0,179.08,0,0
12,6,6,0,1,33,14,4,14.85238004,0.651826138,1,0,0,0,0,0,163.83,0,0
17,6,6,1,1,35,17,5,14.01098511,0.761411788,1,0,0,0,0,0,188.09,0,0
22,8,6,0,1,37,20,4,16.40622355,0.705293985,1,0,0,0,0,0,219.53,0,0
21,9,4,0,1,35,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,206.89,0,0
17,8,4,1,1,34,17,2,14.01098511,0.761411788,1,0,0,0,0,0,181.23,0,0
18,4,10,0,1,37,18,6,15.6486,0.7014949840000001,1,0,0,0,0,0,192.35,0,0
22,8,8,0,0,38,20,3,15.84140317,0.7304410259999999,1,0,0,0,0,0,218.86,0,0
12,6,4,0,1,29,13,5,11.64448285,0.801152657,1,0,0,0,0,0,163.41,0,0
18,8,4,0,1,33,17,4,14.01098511,0.761411788,1,0,0,0,0,0,192.56,0,0
20,8,4,0,1,33,18,3,13.57073908,0.80890321,1,0,0,0,0,0,194.31,0,0
22,7,6,1,1,37,20,4,14.85238004,0.779081248,1,0,0,0,0,0,220.56,0,0
13,9,2,0,0,28,13,2,13.57073908,0.687435542,1,0,0,0,0,0,156.15,0,0
17,8,6,1,0,36,17,3,14.01098511,0.761411788,1,0,0,0,0,0,196.44,0,0
10,5,6,1,0,30,12,5,12.40193927,0.722711274,1,0,0,0,0,0,147.21,0,0
17,8,4,1,1,35,17,2,14.85238004,0.71827742,1,0,0,0,0,0,183.2,0,0
22,5,10,1,0,38,20,3,14.01098511,0.825867039,1,0,0,0,0,0,217.19,0,0
12,5,6,1,1,33,14,5,14.01098511,0.690969938,1,0,0,0,0,0,161.92,0,0
22,6,8,0,1,37,20,3,15.84140317,0.7304410259999999,1,0,0,0,0,0,217.48,0,0
12,7,4,1,1,32,14,3,14.01098511,0.690969938,1,0,0,0,0,0,163.21,0,0
15,7,4,0,1,31,15,3,12.40193927,0.808015768,1,0,0,0,0,0,179.95,0,0
14,6,6,0,0,30,14,3,13.57073908,0.713385576,1,0,0,0,0,0,176.99,0,0
22,4,10,0,1,37,20,6,15.6486,0.739440639,1,0,0,0,0,0,217.92,0,0
14,6,4,0,1,29,14,3,11.64448285,0.8313954029999999,1,0,0,0,0,0,166.5,0,0
21,9,4,0,1,35,19,2,14.01098511,0.8049556179999999,1,0,0,0,0,0,198.21,0,0
18,8,4,0,1,33,17,3,14.01098511,0.761411788,1,0,0,0,0,0,192.55,0,0
21,9,4,0,1,35,19,1,14.01098511,0.8049556179999999,1,0,0,0,0,0,205.26,0,0
21,10,4,1,0,36,19,4,14.01098511,0.8049556179999999,1,0,0,0,0,0,210.78,0,0
21,9,4,0,1,35,19,3,15.84140317,0.711945846,1,0,0,0,0,0,197.12,0,0
20,8,4,0,1,33,18,1,14.01098511,0.7834862659999999,1,0,0,0,0,0,200.99,0,0
16,8,4,0,1,33,16,3,20.9562066,0.4938682729999999,1,0,0,0,0,0,192.77,0,0
16,6,6,0,1,33,16,4,14.01098511,0.738677935,1,0,0,0,0,0,186.67,0,0
21,9,6,0,0,36,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,204.73,0,0
22,11,4,1,0,38,20,3,15.84140317,0.7304410259999999,1,0,0,0,0,0,210.91,0,0
19,8,6,1,0,36,18,3,14.85238004,0.7391013679999999,1,0,0,0,0,0,193.75,0,0
19,6,10,1,0,40,19,5,17.82512691,0.632714776,1,0,0,0,0,0,207.49,0,0
21,9,4,0,1,35,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,206.34,0,0
18,7,8,1,0,38,18,4,16.40622355,0.669100624,1,0,0,0,0,0,190.92,0,0
18,10,4,0,0,34,17,2,15.84140317,0.6734333509999999,1,0,0,0,0,0,195.81,0,0
22,10,4,0,1,37,20,3,15.84140317,0.7304410259999999,1,0,0,0,0,0,208.87,0,0
22,10,6,0,1,41,21,3,20.0682426,0.59083214,1,0,0,0,0,0,213.17,0,0
15,8,2,1,1,31,15,3,12.40193927,0.808015768,1,0,0,0,0,0,183.16,0,0
18,8,6,2,0,38,18,3,15.6486,0.7014949840000001,1,0,0,0,0,0,189.49,0,0
18,8,4,0,1,33,17,3,14.01098511,0.761411788,1,0,0,0,0,0,196.32,0,0
19,7,6,0,1,35,18,3,14.01098511,0.7834862659999999,1,0,0,0,0,0,202.1,0,0
20,10,2,0,1,33,18,2,14.85238004,0.7391013679999999,1,0,0,0,0,0,193.46,0,0
17,5,8,0,1,35,17,4,14.01098511,0.761411788,1,0,0,0,0,0,194.64,0,0
22,6,10,0,0,38,20,3,17.82512691,0.6491516629999999,1,0,0,0,0,0,217.04,0,0
22,4,10,0,1,37,20,4,14.85238004,0.779081248,1,0,0,0,0,0,214.6,0,0
16,5,8,1,1,37,17,5,14.01098511,0.761411788,1,0,0,0,0,0,185.88,0,0
17,9,2,0,1,31,16,2,12.40193927,0.834515097,1,0,0,0,0,0,187.39,0,0
16,6,8,0,0,34,16,3,14.85238004,0.6968314520000001,1,0,0,0,0,0,183.08,0,0
19,7,6,0,0,32,17,3,13.57073908,0.786112618,1,0,0,0,0,0,199.14,0,0
18,7,6,1,1,37,18,5,15.84140317,0.6929572009999999,1,0,0,0,0,0,200.53,0,0
17,7,8,0,0,36,17,3,15.6486,0.6817305840000001,1,0,0,0,0,0,186.24,0,0
14,4,8,0,1,33,15,4,14.01098511,0.7152218359999999,1,0,0,0,0,0,179.69,0,0
20,11,2,1,1,37,19,4,16.40622355,0.687435542,1,0,0,0,0,0,207.63,0,0
18,6,6,0,1,33,17,4,13.57073908,0.786112618,1,0,0,0,0,0,192.48,0,0
21,10,4,1,0,36,19,2,15.84140317,0.711945846,1,0,0,0,0,0,203.3,0,0
18,7,6,1,0,34,17,4,14.01098511,0.761411788,1,0,0,0,0,0,194.46,0,0
20,7,4,1,2,36,19,6,14.01098511,0.8049556179999999,1,0,0,0,0,0,213.54,0,0
22,10,2,0,1,33,19,1,14.01098511,0.8049556179999999,1,0,0,0,0,0,213.65,0,0
20,4,10,0,1,37,19,6,14.01098511,0.8049556179999999,1,0,0,0,0,0,198.81,0,0
22,6,8,0,1,37,20,5,14.01098511,0.825867039,1,0,0,0,0,0,215.14,0,0
20,8,4,2,1,37,19,4,14.01098511,0.8049556179999999,1,0,0,0,0,0,203.71,0,0
18,7,6,1,0,34,17,4,14.01098511,0.761411788,1,0,0,0,0,0,186.15,0,0
18,4,8,0,1,33,17,4,14.01098511,0.761411788,1,0,0,0,0,0,196.08,0,0
17,7,6,0,0,32,16,1,14.01098511,0.738677935,1,0,0,0,0,0,185.35,0,0
15,7,4,0,1,31,15,3,13.57073908,0.738424225,1,0,0,0,0,0,173.33,0,0
21,7,8,0,0,36,19,2,14.01098511,0.8049556179999999,1,0,0,0,0,0,205.05,0,0
21,8,6,1,0,36,19,3,15.6486,0.7207175840000001,1,0,0,0,0,0,212.81,0,0
14,6,6,2,0,34,15,3,12.40193927,0.808015768,1,0,0,0,0,0,171.64,0,0
9,3,6,0,1,27,11,4,11.3808,0.7540278,1,0,0,0,0,0,139.13,0,0
17,6,6,1,1,35,17,4,13.57073908,0.786112618,1,0,0,0,0,0,187.75,0,0
13,5,6,0,1,31,14,4,14.01098511,0.690969938,1,0,0,0,0,0,170.58,0,0
19,6,8,3,0,40,19,5,15.84140317,0.711945846,1,0,0,0,0,0,201.35,0,0
22,5,10,1,0,38,20,4,15.84140317,0.7304410259999999,1,0,0,0,0,0,217.54,0,0
20,12,2,0,0,34,18,2,16.40622355,0.669100624,1,0,0,0,0,0,204.08,0,0
19,6,6,1,1,35,18,4,14.01098511,0.7834862659999999,1,0,0,0,0,0,204.79,0,0
18,7,4,1,1,33,17,3,12.40193927,0.860198473,1,0,0,0,0,0,193.08,0,0
22,10,4,0,1,37,20,4,16.40622355,0.705293985,1,0,0,0,0,0,216.82,0,0
19,9,4,0,1,35,18,4,14.85238004,0.7391013679999999,1,0,0,0,0,0,193.39,0,0
18,7,6,1,1,36,18,3,14.01098511,0.7834862659999999,1,0,0,0,0,0,189.32,0,0
13,9,2,0,1,31,14,3,20.66445863,0.468493741,1,0,0,0,0,0,170.96,0,0
21,8,4,1,1,35,19,4,14.01098511,0.8049556179999999,1,0,0,0,0,0,205.84,0,0
19,7,6,0,1,35,18,2,15.84140317,0.6929572009999999,1,0,0,0,0,0,199.79,0,0
10,4,6,0,1,29,12,4,11.64448285,0.769722575,1,0,0,0,0,0,148.9,0,0
11,7,4,0,0,28,12,3,11.64448285,0.769722575,1,0,0,0,0,0,154.19,0,0
18,9,4,1,0,34,17,2,14.01098511,0.761411788,1,0,0,0,0,0,185.83,0,0
18,4,10,0,0,34,17,4,14.01098511,0.761411788,1,0,0,0,0,0,202.87,0,0
22,6,8,0,1,37,20,3,16.40622355,0.705293985,1,0,0,0,0,0,221.71,0,0
21,3,12,2,0,40,20,5,14.85238004,0.779081248,1,0,0,0,0,0,207.49,0,0
14,7,4,1,1,33,15,4,14.01098511,0.7152218359999999,1,0,0,0,0,0,169.29,0,0
18,10,2,0,1,33,17,2,20.9562066,0.509067763,1,0,0,0,0,0,198.56,0,0
12,4,6,0,1,29,13,4,11.64448285,0.801152657,1,0,0,0,0,0,164.28,0,0
18,6,6,0,1,33,17,3,14.01098511,0.761411788,1,0,0,0,0,0,191.5,0,0
22,6,8,0,0,34,19,3,14.85238004,0.75935447,1,0,0,0,0,0,202.07,0,1
20,11,2,1,0,34,18,2,14.01098511,0.7834862659999999,1,0,0,0,0,0,201.56,0,0
22,11,4,1,1,41,21,3,18.16254095,0.652825106,1,0,0,0,0,0,209.4,0,0
14,10,2,0,0,30,14,2,14.85238004,0.651826138,1,0,0,0,0,0,174.16,0,0
21,7,8,0,0,36,19,4,15.6486,0.7207175840000001,1,0,0,0,0,0,212.65,0,0
22,8,8,0,0,38,20,3,16.40622355,0.705293985,1,0,0,0,0,0,206.57,0,0
21,7,6,0,1,35,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,205.67,0,0
22,11,2,1,1,36,20,3,14.01098511,0.825867039,1,0,0,0,0,0,213.76,0,0
19,7,8,0,0,36,18,3,15.84140317,0.6929572009999999,1,0,0,0,0,0,200.13,0,0
15,9,2,0,2,34,16,4,14.01098511,0.738677935,1,0,0,0,0,0,180.06,0,0
21,8,6,1,0,36,19,2,16.40622355,0.687435542,1,0,0,0,0,0,196.93,0,0
17,8,6,1,0,36,17,4,14.85238004,0.71827742,1,0,0,0,0,0,184.24,0,0
12,3,10,1,0,34,14,4,14.01098511,0.690969938,1,0,0,0,0,0,163.99,0,0
17,9,4,0,1,35,17,3,15.84140317,0.6734333509999999,1,0,0,0,0,0,189.05,0,0
12,7,4,1,1,33,14,5,14.01098511,0.690969938,1,0,0,0,0,0,165.27,0,0
22,7,6,1,1,37,20,3,15.84140317,0.7304410259999999,1,0,0,0,0,0,215.58,0,0
22,7,8,1,0,38,20,3,16.40622355,0.705293985,1,0,0,0,0,0,215.45,0,0
17,6,8,1,0,36,17,4,15.6486,0.6817305840000001,1,0,0,0,0,0,188.71,0,0
19,7,6,0,1,35,18,4,14.01098511,0.7834862659999999,1,0,0,0,0,0,194.02,0,0
20,8,8,0,0,38,19,4,15.6486,0.7207175840000001,1,0,0,0,0,0,211.73,0,0
19,7,6,0,1,35,18,4,14.85238004,0.7391013679999999,1,0,0,0,0,0,189.8,0,0
21,5,8,0,1,35,19,4,14.01098511,0.8049556179999999,1,0,0,0,0,0,208.08,0,0
20,7,6,1,0,34,18,2,14.01098511,0.7834862659999999,1,0,0,0,0,0,207.54,0,0
21,5,10,0,0,36,19,4,14.85238004,0.75935447,1,0,0,0,0,0,208.66,0,0
15,7,4,0,1,31,15,3,12.40193927,0.808015768,1,0,0,0,0,0,179.65,0,0
13,7,4,0,1,31,14,3,14.01098511,0.690969938,1,0,0,0,0,0,173.16,0,0
13,5,6,0,1,31,14,4,14.01098511,0.690969938,1,0,0,0,0,0,165.88,0,0
21,7,8,0,0,36,19,2,14.01098511,0.8049556179999999,1,0,0,0,0,0,208.42,0,0
19,5,8,0,1,35,18,4,15.6486,0.7014949840000001,1,0,0,0,0,0,193.11,0,0
21,9,6,0,0,36,19,3,15.84140317,0.711945846,1,0,0,0,0,0,206.5,0,0
18,7,6,1,1,37,18,4,14.85238004,0.7391013679999999,1,0,0,0,0,0,190.98,0,0
15,9,2,0,1,31,15,3,15.6486,0.640374378,1,0,0,0,0,0,173.13,0,0
9,5,6,0,0,28,11,3,12.40193927,0.691943365,1,0,0,0,0,0,139.94,0,0
22,5,10,1,0,38,20,4,14.85238004,0.779081248,1,0,0,0,0,0,211.76,0,0
21,7,8,0,0,36,19,3,15.84140317,0.711945846,1,0,0,0,0,0,211.02,0,0
20,5,8,1,1,37,19,5,14.01098511,0.8049556179999999,1,0,0,0,0,0,209.24,0,0
21,8,4,1,2,38,20,5,15.84140317,0.7304410259999999,1,0,0,0,0,0,208.76,0,0
19,6,8,1,0,36,18,4,14.01098511,0.7834862659999999,1,0,0,0,0,0,195.4,0,0
21,11,2,0,1,35,19,3,14.01098511,0.8049556179999999,1,0,0,0,0,0,211.09,0,0
13,7,4,0,1,31,14,4,12.40193927,0.7806173940000001,1,0,0,0,0,0,167.86,0,0
21,7,8,2,0,40,20,5,15.6486,0.739440639,1,0,0,0,0,0,206.9,0,0
19,8,4,1,1,35,18,3,14.01098511,0.7834862659999999,1,0,0,0,0,0,190.68,0,0
19,5,8,0,1,35,18,4,14.01098511,0.7834862659999999,1,0,0,0,0,0,200.68,0,0
17,9,2,0,1,31,16,2,14.01098511,0.738677935,1,0,0,0,0,0,189.77,0,0
21,5,10,2,0,40,20,5,14.85238004,0.779081248,1,0,0,0,0,0,202.6,0,0
21,8,6,1,0,36,19,3,15.84140317,0.711945846,1,0,0,0,0,0,200.2,0,0
16,9,4,1,0,34,16,3,13.57073908,0.76264126,1,0,0,0,0,0,181.73,0,0
21,7,6,0,1,35,19,4,14.01098511,0.8049556179999999,1,0,0,0,0,0,199.62,0,0
19,8,6,1,1,39,19,5,14.85238004,0.75935447,1,0,0,0,0,0,197.42,0,0
22,10,4,0,1,37,20,4,15.84140317,0.7304410259999999,1,0,0,0,0,0,211.38,0,0
14,6,6,0,1,33,15,5,14.01098511,0.7152218359999999,1,0,0,0,0,0,168.51,0,0
15,5,6,0,1,31,15,4,13.57073908,0.738424225,1,0,0,0,0,0,177.83,0,0
15,6,8,1,0,36,16,4,15.6486,0.6613758129999999,1,0,0,0,0,0,176.44,0,0
17,5,6,0,2,34,17,5,14.01098511,0.761411788,1,0,0,0,0,0,193.63,0,0
21,9,6,0,0,36,19,3,15.84140317,0.711945846,1,0,0,0,0,0,203.31,0,0
19,5,8,0,1,35,18,4,14.01098511,0.7834862659999999,1,0,0,0,0,0,200.65,0,0
17,8,6,1,0,36,17,3,14.01098511,0.761411788,1,0,0,0,0,0,198.8,0,0
19,8,6,1,0,36,18,2,14.85238004,0.7391013679999999,1,0,0,0,0,0,198.85,0,0
17,8,4,1,1,34,17,4,14.01098511,0.761411788,1,0,0,0,0,0,187.01,0,0
17,9,2,0,2,34,17,4,14.01098511,0.761411788,1,0,0,0,0,0,186.9,0,0
15,5,8,0,1,35,16,5,14.01098511,0.738677935,1,0,0,0,0,0,180.7,0,0
19,5,8,0,1,35,18,5,14.01098511,0.7834862659999999,1,0,0,0,0,0,204.54,0,0
21,9,4,0,1,35,19,4,14.01098511,0.8049556179999999,1,0,0,0,0,0,206.25,0,0
16,7,6,1,1,36,17,4,15.84140317,0.6734333509999999,1,0,0,0,0,0,183.34,0,0
17,6,6,1,1,35,17,3,14.01098511,0.761411788,1,0,0,0,0,0,191.47,0,0
21,6,10,1,1,42,21,6,17.82512691,0.665182513,1,0,0,0,0,0,210.48,0,0
17,7,6,2,0,36,17,3,20.66445863,0.516254958,1,0,0,0,0,0,185.27,0,0
20,8,6,0,1,37,19,3,16.40622355,0.687435542,1,0,0,0,0,0,207.81,0,0
15,9,2,0,1,31,15,3,13.57073908,0.738424225,1,0,0,0,0,0,178.1,0,0
18,6,8,0,1,37,18,5,16.40622355,0.669100624,1,0,0,0,0,0,199.66,0,0
22,9,6,1,0,38,20,4,14.85238004,0.779081248,1,0,0,0,0,0,208.21,0,0
21,7,8,0,0,36,19,3,16.40622355,0.687435542,1,0,0,0,0,0,202.69,0,0
